20140901,374205885.3502921,306557760.5136958
20140902,298487055.3941016,263634668.5248649
20140903,327752969.43086916,327228418.8885637
20140904,335761542.2954987,284461007.28622454
20140905,285414922.6224319,253326159.18073428
20140906,212420936.4017339,183522599.52961636
20140907,191338976.07287514,181309889.26624012
20140908,334448381.51782477,307450096.3089416
20140909,335553690.23423684,284333001.4556041
20140910,362891489.31141293,290810148.4282106
20140911,305243535.3160966,290876758.68892664
20140912,247188607.55425954,252635087.85067353
20140913,184587796.18758357,196892529.92174226
20140914,194848801.5042724,216750747.06652126
20140915,341488025.46010685,297589970.72523344
20140916,363546220.8442513,336806205.03648055
20140917,288571060.70868355,327592159.31092703
20140918,300707568.0457374,272153943.947938
20140919,253368060.43056625,254999710.32718623
20140920,212521213.20991194,176124923.34053546
20140921,199058122.3951292,209105247.28185833
20140922,290968985.22257155,324925891.5675416
20140923,278946310.84058553,295771301.0969805
20140924,274113312.16995716,325771388.29207706
20140925,268113166.1141835,296873190.85900855
20140926,228023638.89119396,295788120.331201
20140927,181041971.84631982,221910391.10925257
20140928,193217923.6086569,260015561.89208543
20140929,284493333.63888216,324133427.34148324
20140930,288727798.85827696,321577603.549692
